Index,demand
18510,0.012069990819701032
18511,0.12074131653629003
18512,0.14011734946165752
18513,0.2603210491200877
18514,0.09792855659409871
18515,0.033302556537468365
18516,0.09385335472085138
18517,0.17842261313534621
18518,0.3810564940899807
18519,0.06839433540927507
18520,0.057039325166218756
18521,0.011196805753105289
18522,0.012775829495660706
18523,0.07736580596197583
18524,0.5292424278671155
18525,0.04322278859845715
18526,0.13742941549021048
18527,0.17634998787062006
18528,0.15611585616654353
18529,0.022503749058942483
18530,0.017506481067917835
18531,0.006112613714848862
18532,0.051341099371502885
18533,0.058331936161844955
18534,0.23283893336304012
18535,0.2494598717888928
18536,0.0941149523251753
18537,0.06283460735904607
18538,0.16068664643273367
18539,0.11432560819534855
18540,0.13165701271151864
18541,0.20227121336616874
18542,0.404597164357753
18543,0.09176616607948157
18544,0.020596026169910856
18545,0.050156340090049475
18546,0.08795012287446488
18547,0.053164762694736765
18548,0.39248166927009465
18549,0.3670823220969603
18550,0.0066395274331664325
18551,0.03422564217305899
18552,0.4105249153924371
18553,0.04948463018392895
18554,0.43004776963555075
18555,0.040610493873213194
18556,0.0736607899404593
18557,0.01459922245724045
18558,0.050100332279124554
18559,0.4442809928615758
18560,0.04684621554921161
18561,0.06352698722168547
18562,0.25990112909276036
18563,0.13508952128102752
18564,0.24687431128385195
18565,0.392926908755702
18566,0.2094102765065448
18567,0.030903861206467726
18568,0.24640525891003387
18569,0.27172475304081817
18570,0.11610564525761585
18571,0.3488990433737458
18572,0.2953629595261027
18573,0.435197516440918
18574,0.03116358093839965
18575,0.11901087073040534
18576,0.07432693536270357
18577,0.020034835174201404
18578,0.015278067396534057
18579,0.007801092704240444
18580,0.009137166329626452
18581,0.06360687955331795
18582,0.004501791340841803
18583,0.010456297959804234
18584,0.02869332184473454
18585,0.1430509295894158
18586,0.09817585090322377
18587,0.07959340421350682
18588,0.10029772408765955
18589,0.09633489908317067
18590,0.24834274260729639
18591,0.2772237097817289
18592,0.024708551954118273
18593,0.11304776765804433
18594,0.24739251967789025
18595,0.05899247203497856
18596,0.9062108458217766
18597,0.3335633074578769
18598,0.5034229463472063
18599,0.027271825968286173
18600,0.0661699072977702
18601,0.21216596991958034
18602,0.08415944946290703
18603,0.014673510837633168
18604,0.0839250384919177
18605,0.011397458145734073
18606,0.05860648706385042
18607,0.06182706548969115
18608,0.07587003546937658
18609,0.011940264507675963
18610,0.20179288179076804
18611,0.01958276558560119
18612,0.04119529693007953
18613,0.11575783097534327
18614,0.11048580278723198
18615,0.05343477634263856
18616,0.049158336340245946
18617,0.24050972024979553
18618,0.09015220427533233
18619,0.029026804685219346
18620,0.10654929968556676
18621,0.05069759300787014
18622,0.27603170892950835
18623,0.9944730219701076
18624,0.3689308654797641
18625,0.5374985524839244
18626,0.01607775819174498
18627,0.0640750497792735
18628,0.01865265542933173
18629,0.32648535049488436
18630,0.09462993183292821
18631,0.2682892749012135
18632,0.06714019268279307
18633,0.016207685187918448
18634,0.09328061020225709
18635,0.127244583161556
18636,0.12869072690939365
18637,0.1487489225858564
18638,0.5255575814889744
18639,0.43568789980415107
18640,0.24302629353741947
18641,0.1385365278216487
18642,0.09401084715978857
18643,0.049951125420049834
18644,0.11433109224492971
18645,0.04379853033421148
18646,0.03248830994377321
18647,0.13023230425347734
18648,0.14945907047164492
18649,0.06379903035532047
18650,0.09536305459181008
18651,0.02463060613410954
18652,0.9221988640278648
18653,0.9700413956004024
18654,0.3696049052348319
18655,0.13463048026375216
18656,0.053649524547583524
18657,0.13780313013309692
18658,0.40614937651137745
18659,0.022152193720813642
18660,0.01943892487418058
18661,0.011669430986242405
18662,0.052509629765259164
18663,0.10792203626728859
18664,0.05730424683282655
18665,0.39400552897983715
18666,0.27521959063707985
18667,0.08023191729535088
18668,0.10189739731629532
18669,0.11129669835907816
18670,0.1712457224906182
18671,0.06475831434549334
18672,0.4198978911247314
18673,0.26608774379863376
18674,0.03912278777817505
18675,0.08462595061309176
18676,0.07768382897165915
18677,0.09634772265895337
18678,0.04145224585680536
18679,0.019455512041718873
18680,0.28312941090915095
18681,0.29183034038872196
18682,0.14579175242206616
18683,0.08919528327903634
18684,0.028905079565591314
18685,0.11723376665158912
18686,0.05063548319295064
18687,0.26433379866695156
18688,0.03512753009695132
18689,0.03799145072866374
18690,0.04949506317021925
18691,0.017408979454158816
18692,0.019333792907131202
18693,0.038458528551092074
18694,0.04778248920892337
18695,0.5112725303983544
18696,0.2952820296920929
18697,0.2703238634275708
18698,0.18338697596194165
18699,0.12048165226308939
18700,0.15591639116936823
18701,0.1314554480562387
18702,0.2847577096394077
18703,0.07289115471979074
18704,0.029112087602888418
18705,0.04673816289354148
18706,0.03590862969117024
18707,0.11349752456697061
18708,0.18012132400465236
18709,0.13288725551558717
18710,0.4410546598000658
18711,0.2402639570517646
18712,0.25702068876395806
18713,1.0363743042811084
18714,0.11474998386792139
18715,0.013182273340005527
18716,0.12952735150890107
18717,0.24482522365368348
18718,0.016060587248969676
18719,0.06878910021436495
18720,0.16255431485735716
18721,0.06568521720105723
18722,0.03940460985660982
18723,0.04586807988074724
18724,0.04091693415966879
18725,0.2405811606511425
18726,0.21027163506368207
18727,0.1995434526111432
18728,0.24947664689792462
18729,0.39447969876763017
18730,0.1395172945770843
18731,0.15503695096927164
18732,0.18759754034267964
18733,0.1707071871791825
18734,0.06358602413891828
18735,0.057794120495249665
18736,0.2043324076281178
18737,0.2558324961347394
18738,0.06058157564734618
18739,0.010477560989517258
18740,0.5056115757667313
18741,0.30680374068032384
18742,0.004378992493336661
18743,0.08849463363509066
18744,0.07813428240202182
18745,0.08519855349053881
18746,0.04610330766219134
18747,0.015805389461122955
18748,0.014459858292469558
18749,0.01593874957376615
18750,0.03152718376830583
18751,0.05908757321751213
18752,0.06995748328726639
18753,0.088345973214278
18754,0.10596012457203592
18755,0.21442775929512756
18756,0.7862913683459356
18757,0.42070616383531567
18758,0.1922310080196047
18759,0.5795401014517371
18760,0.07774003431127045
18761,0.017318029366561117
18762,0.05260660093677244
18763,0.07830506656246591
18764,0.13534040870942476
18765,0.17183950755604352
18766,0.06354490147500087
18767,0.0242511561179655
18768,0.0562736899611388
18769,0.11335343044879313
18770,0.019060489365814358
18771,0.007447367339298527
18772,0.047739023171697176
18773,0.1162172418940253
18774,0.02135251353452551
18775,0.015562288771763718
18776,0.04477804980081771
18777,0.01721094067471631
18778,0.00613667188566723
18779,0.034376376297133165
18780,0.0920314060864466
18781,0.054155355613746015
18782,0.06294165966031857
18783,0.16024826810476728
18784,0.16904275217222983
18785,0.13145918109506924
18786,0.8962115755667119
18787,0.753653237095772
18788,0.2915619611289714
18789,0.07908712903363305
18790,0.04902051829184929
18791,0.01346209076162709
18792,0.044400384894535704
18793,0.08364405666710938
18794,0.017139504316879158
18795,0.010776819967329005
18796,0.03825156885152843
18797,0.8832095327534264
18798,0.04722167654947833
18799,0.023248018709780313
18800,0.053708067375926795
18801,0.042930119518402955
18802,0.0716230645404866
18803,0.04146058498678051
18804,0.037092128207016635
18805,0.03488090558823084
18806,0.015141628793519142
18807,0.020809336515403724
18808,0.024703505693914118
18809,0.075833613369814
18810,0.10508129618195729
18811,0.5086405363749066
18812,0.20755344985144458
18813,0.2385249145532617
18814,0.3767523134780302
18815,0.41490793643707935
18816,0.47708638831234934
18817,0.26575129365613914
18818,0.005826283295509417
18819,0.03406371397200062
18820,0.03886834659589354
18821,0.0438086784653995
18822,0.055937924970335846
18823,0.048996614480168434
18824,0.014514791743086574
18825,0.058158710100448194
18826,0.083283445989039
18827,0.210788549700488
18828,0.08463945102358772
18829,0.37781438453205946
18830,0.02404371125000625
18831,0.07651519717070591
18832,0.1337211553318532
18833,0.10638406673561031
18834,0.17617256321026523
18835,0.04270404410973829
18836,0.02830251368788152
18837,0.046490794865785376
18838,0.13406413741075845
18839,0.2917801346210302
18840,0.19127542968913208
18841,0.2549373932903606
18842,0.2627618718973567
18843,0.41630354165852446
18844,0.16298868683808002
18845,0.08730461193706429
18846,0.049101170791622274
18847,0.010306135158612992
18848,0.0528545758011413
18849,0.03191157098775132
18850,0.13355150333162874
18851,0.14738727804227317
18852,0.07382524697719531
18853,0.273265676240974
18854,0.035526715840325844
18855,0.06729584017448166
18856,0.013706333045472053
18857,0.2688572344500708
18858,0.048580155269533784
18859,0.015791588102366267
18860,0.00912547121111463
18861,0.10596213527743865
18862,0.24268730955358664
18863,0.04004645109140056
18864,0.0065142775607249575
18865,0.1202859135931335
18866,0.27130887867904235
18867,0.07364844675801192
18868,0.1183875135015645
18869,0.025471463543839157
18870,0.09334007864945093
18871,0.08653620008668471
18872,0.0407352195096051
18873,0.08602689919816338
18874,0.09938457737457712
18875,0.03310725793418304
18876,0.01435377994863912
18877,0.26041623946761
18878,0.0909004215918378
18879,0.05295347751175618
18880,0.126752287022718
18881,0.054430937002326575
18882,0.04990125072171362
18883,0.01046018680550056
18884,0.04164973605402209
18885,0.16813218282037146
18886,0.2412811176554749
18887,0.25936491988124905
18888,0.07918784304801377
18889,0.02145500399684949
18890,0.03224729496997768
18891,0.05917212579415812
18892,0.06288411715923002
18893,0.14399107967802918
18894,0.015421761822594287
18895,0.03328811489926226
18896,0.01493588790121589
18897,0.013211889096450644
18898,0.01515717609962956
18899,0.029925048304496247
18900,0.06097077620467118
18901,0.0886694416157441
18902,0.2092258415732053
18903,0.008506414486745028
18904,0.014966961849764046
18905,0.09976998427322012
18906,0.07943182358083349
18907,0.09244640167654149
18908,0.3931935591712914
18909,0.13703280457544112
18910,0.013997409253263478
18911,0.010643678027949823
18912,0.2516264230351672
18913,0.03289736587194909
18914,0.013231038266064622
18915,0.07458065686313425
18916,0.13538732494205563
18917,0.04288240077324213
18918,0.02793555153188831
18919,0.18436758174438683
18920,0.016493839760809172
18921,0.027186622592728884
18922,0.12374814531989711
18923,0.06809897623580147
18924,0.04277569270390534
18925,0.033645836309018184
18926,0.07061729320495524
18927,0.30490960810968326
18928,0.026596112944924144
18929,0.008519003527456522
18930,0.03501608356316788
18931,0.040863391634142
18932,0.06340420043421328
18933,0.18298681488847895
18934,0.07135656643827719
18935,0.24501917732618114
18936,0.07811620355077535
18937,0.021243863185317086
18938,0.01226551202632428
18939,0.04474163671737148
18940,0.04332719057059473
18941,0.03708343668388482
18942,0.28516879053426936
18943,0.17261336036620042
18944,0.014478601905323017
18945,0.093054646878641
18946,0.06032508857951042
18947,0.013458905160602047
18948,0.38269172030440185
18949,0.8306004511958182
18950,0.1252452966027354
18951,0.08754478458235358
18952,0.0076769543419773646
18953,0.09747139283940977
18954,0.047519111674535534
18955,0.04773357897007657
18956,0.08373395238944059
18957,0.05925104640978524
18958,0.0582729870979461
18959,0.3482302326503172
18960,0.08170985861980172
18961,0.010632635426298293
18962,0.07113251886319044
18963,0.09027797175608915
18964,0.019469387244246242
18965,0.16108644647874135
18966,0.2808418964612082
18967,0.05902485348687562
18968,0.14630886164571186
18969,0.05950279770581246
18970,0.02276743288761033
18971,0.07179980989839005
18972,0.03749925975628105
18973,0.030779293933828115
18974,0.005657625124708092
18975,0.056637750991609954
18976,0.06521510944148416
18977,0.02996741298358109
18978,0.023628461700344567
18979,0.06709362468426633
18980,0.01835720664369418
18981,0.16541984899625262
18982,0.04290049260828897
18983,0.03325592363780723
18984,0.06785106131643492
18985,0.0835610483667943
18986,0.02522125166948981
18987,0.06903300725772943
18988,0.8927099807714567
18989,0.06907704188065508
18990,0.08361655219627563
18991,0.04163461756850115
18992,0.04335383958525347
18993,0.04191838845441588
18994,0.06743614811696574
18995,0.012286490285094561
18996,0.017789812137640634
18997,0.40793852520899787
18998,0.032204774735518645
18999,0.0017308878822339478
19000,-3.4977325946106716e-06
19001,0.0044754714231026735
19002,0.02087973869929591
19003,0.007349987511258714
19004,0.05105727180937322
19005,0.10224822004983854
19006,0.016372196640614248
19007,0.007780830107756204
19008,0.10959025993128037
19009,0.03962645754858116
19010,0.008306361186002562
19011,0.05662196312516803
19012,0.27938813090552467
19013,0.01795920074355513
19014,0.008454525535203828
19015,0.021983837309605764
19016,0.017398947683958478
19017,0.055132709438661824
19018,0.007827195537330016
19019,0.03744060307549317
19020,0.0015652554859429874
19021,0.14862694032761573
19022,0.06049993311466075
19023,0.006101209858091541
19024,0.008441482873052188
19025,0.011760179756812717
19026,0.012432082102139655
19027,0.07747015501367438
19028,0.13379187413319574
19029,0.09737363137534158
19030,0.06156030144955124
19031,0.07621696121305739
19032,0.039057345491107086
19033,0.05300917278616605
19034,0.13311463545221558
19035,0.26550234152165264
19036,0.2592432626660734
19037,0.0015157192229010687
19038,0.03609557551958963
19039,0.010228040793541485
19040,0.014046573828841455
19041,0.013257233457781556
19042,0.009523914459176028
19043,0.02065260929728196
19044,0.012525928932491255
19045,0.015787727165821608
19046,0.01645975968549795
19047,0.012754082947708013
19048,0.022736944171105455
19049,0.0561736793910863
19050,0.05596386064058477
19051,0.11185484766801924
19052,0.003833267215679936
19053,0.010965173680430632
19054,0.1325087012315228
19055,0.006579615793995025
19056,0.26342384566405525
19057,0.008627726166867675
19058,0.03114799366207278
19059,0.013524780374694616
19060,0.008416420234059554
19061,0.014911821220959687
19062,0.016588101134415497
19063,0.012491030155195712
19064,0.02881044746936334
19065,0.008721019853129406
19066,0.07294582411232799
19067,0.029031008178501422
19068,0.04103014427709099
19069,0.009679265257119924
19070,0.045032921204553676
19071,0.018796159279369583
19072,0.01722158647999109
19073,0.014730461337122695
19074,0.09508795258145887
19075,0.023150179431533212
19076,0.04536082355128757
19077,0.026174531314086015
19078,0.007044227278894801
19079,0.014332338819377663
19080,0.07688909041212585
19081,0.009482308568241648
19082,0.013776216441483132
19083,0.011264836862381115
19084,0.25799645608880345
19085,0.06507430901985899
19086,0.06606710959727126
19087,0.08048791026215268
19088,0.015917558061324784
19089,0.07511229233649365
19090,0.022531743537997646
19091,0.011800088350007202
19092,0.08670885756812632
19093,0.01419247278505042
19094,0.06866768517004532
19095,0.15759702425038954
19096,0.013503488535984773
19097,0.030288571993438672
19098,0.03204909808006783
19099,0.020796860873427622
19100,0.027966134251497046
19101,0.008365311472295878
19102,0.011259753986418946
19103,0.0023670297897589094
19104,0.024624270769085525
19105,0.009030620710980257
19106,0.0070842604986135595
19107,0.05515522856615088
19108,0.07036351932161757
19109,0.18688832781373782
19110,0.02332909548316723
19111,0.0012784374267810997
19112,0.01146967864049085
19113,0.04673536569434745
19114,0.014263521387406167
19115,0.02747752207388582
19116,0.015568224407035368
19117,0.0332898901119789
19118,0.013793820813405201
19119,0.17765755342869918
19120,0.12957619138437054
19121,0.0835149676701561
19122,0.01869467178510486
19123,0.015724203763070578
19124,0.02722310372729444
19125,0.029781135207335763
19126,0.051069899650668556
19127,0.06474835528652141
19128,0.04349331286921684
19129,0.05351265921871781
19130,0.05255715190399246
19131,0.10182562556871366
19132,0.044545597643726294
19133,0.00881813879709064
19134,0.10104266248016802
19135,0.07818620817531606
19136,0.06432893331290074
19137,0.12202494551556231
19138,0.14312150120150807
19139,0.26177271794065343
19140,0.09149191202613503
19141,0.20438252954474895
19142,0.07773183027667235
19143,0.24742910798274986
19144,0.06231848828933612
19145,0.08098579573461302
19146,0.04960652508622857
19147,0.013526960488930838
19148,0.1357829617518432
19149,0.03343998957048045
19150,0.5432116174206626
19151,0.2537649300657471
19152,0.010917635621939217
19153,0.09645594508841793
19154,0.03909791253341374
19155,0.04415357503272488
19156,0.03166149263420554
19157,0.01900899807789458
19158,0.014708034236092711
19159,0.13806369315183975
19160,0.2602655820535423
19161,0.28767766377728143
19162,0.5365874433081329
19163,0.09822788252624651
19164,0.1411000498827537
19165,0.13240879511390186
19166,0.014653591437176601
19167,0.07124996340290804
19168,0.0341513659650236
19169,0.06591696773454199
19170,0.07642008343558444
19171,0.04291348443898148
19172,0.401761946458159
19173,0.13450007893121055
19174,0.1390122477469138
19175,0.5116773715752643
19176,0.01829334745026948
19177,0.18411601870779704
19178,0.010575179699977592
19179,0.09066347470894466
19180,0.4871493967258278
19181,0.06270323260349987
19182,0.052679020477877224
19183,0.05122175353701038
19184,0.0970848031446815
19185,0.08961845891243676
19186,0.12051826636742426
19187,0.0692064985911688
19188,0.033879038376584215
19189,0.038458528551092074
19190,0.0824759779293432
19191,0.30196843180039334
19192,0.0539295662799518
19193,0.032491234539471434
19194,0.05560194893118096
19195,0.054625780068776025
19196,0.08465905436518752
19197,0.0317459021832877
19198,0.10241060727979105
19199,0.06468378224191092
19200,0.18125033054086295
19201,0.19300095121428998
19202,0.026016892500748876
19203,0.04486745993479443
19204,0.00662553250872552
19205,0.012711713251427502
19206,0.18558160114686373
19207,0.11617499833916359
19208,0.10432561059130599
19209,0.21078230310808357
19210,0.21071095615168572
19211,0.10787138158293758
19212,0.061390161635920294
19213,0.013634840803818637
19214,0.01819862886573221
19215,0.01451442616852209
19216,0.010074113524321235
19217,0.041357655386254355
19218,0.017229966841590158
19219,0.054777818782951786
19220,0.09656609126534021
19221,0.1434013321637541
19222,0.17925470830045598
19223,0.40179725054927845
19224,0.02338113269131213
19225,0.09222643406353714
19226,0.045343421371836265
19227,0.006596937648304013
19228,0.03082029934620533
19229,0.03222149694102729
19230,0.0396464200230024
19231,0.25655793410131134
19232,0.01996095860659007
19233,0.03685389664262273
19234,0.08489726753994596
19235,0.044176994065650996
19236,0.028538511069219247
19237,0.2524879068615542
19238,0.5330150238813531
19239,0.06291710668792466
19240,0.0681101358103975
19241,0.025730922954952936
19242,0.02110378063896122
19243,0.05047090405989974
19244,0.06526712933216895
19245,0.03781147832967455
19246,0.10941210206525909
19247,0.16993566109724756
19248,0.099482330292752
19249,0.06684997383638039
19250,0.06292549245972247
19251,0.04969159237866052
19252,0.029687288916720785
19253,0.027485540628623354
19254,0.034441635867845405
19255,0.06471976076064223
19256,0.06375148493239365
19257,0.29103613494871766
19258,0.015098890151263953
19259,0.047542586923352316
19260,0.026886682671441516
19261,0.009296081014653823
19262,0.017303896684081298
19263,0.029499207417283922
19264,0.04192717637943068
19265,0.02777921551986189
19266,0.08831770203469298
19267,0.21186211172987784
19268,0.416167804643768
19269,0.03860496028676202
19270,0.04834478031263182
19271,0.038006662527742444
19272,0.09765103527972187
19273,0.062441969810114906
19274,0.014923987158026229
19275,0.05704048449535101
19276,0.02748505610054253
19277,0.14546000159126368
19278,0.03094174065487981
19279,0.032467554202900005
19280,0.03728364390240949
19281,0.004258049680409137
19282,0.1426733145056359
19283,0.06461692912806825
19284,0.24384434567970767
19285,0.2649772996282699
19286,0.23978980833598765
19287,0.07012108182713157
19288,0.06425517020510163
19289,0.019140889414221186
19290,0.05142585323730719
19291,0.04936732340644385
19292,0.011821503463177147
19293,0.13503947196488864
19294,0.0489921809385174
19295,0.46882520829026486
19296,0.1363561029180067
19297,0.014778524188047698
19298,0.1390414528845048
19299,0.056621241796328804
19300,0.028324901137419034
19301,0.007682910624994825
19302,0.08323459001605187
19303,0.03576420809470485
19304,0.017774031869990187
19305,0.01664411042283541
19306,0.024661554922835876
19307,0.0587564354045351
19308,0.05930351414316048
19309,0.1458422874259054
19310,0.07697642839882188
19311,0.10324540132179845
19312,0.22097119975024268
19313,0.4272565516062882
19314,0.07587611463407695
19315,0.024137529057483557
19316,0.06489310039628726
19317,0.019243214515556984
19318,0.03873296727638793
19319,0.0050362353813395815
19320,0.031472806685708586
19321,0.010363451603852035
19322,0.11211355593168792
19323,0.06304797690309659
19324,0.1272759175125006
19325,0.04805415881618897
19326,0.09660617698432251
19327,0.05647167949937756
19328,0.06712535408669017
19329,0.04124158559517775
19330,0.11316118536652879
19331,0.009519926951738306
19332,0.06404337227815632
19333,0.038367093804044364
19334,0.011728330289582914
19335,0.026767019598615865
19336,0.04584796169889197
19337,0.06584292831415356
19338,0.06778512734816762
19339,0.12153052028899194
19340,0.06559453421168453
19341,0.27448201486611234
19342,0.11019483367642627
19343,0.10887839152261415
19344,0.013755474993288977
19345,0.08651091973881737
19346,0.05846859910573002
19347,0.04722723627420914
19348,0.08871508644600162
19349,0.031293051278677264
19350,0.06165122673616022
19351,0.036227229235172694
19352,0.06301514225116754
19353,0.05573598906685689
19354,0.02784066396783239
19355,0.05765457377113422
19356,0.026581969371138096
19357,0.03383614088604959
19358,0.068865489501375
19359,0.007627955505568663
19360,0.04187246653781808
19361,0.13542765174812274
19362,0.08039103920339444
19363,0.163172553752143
19364,0.341747425820932
19365,0.07087826170519393
19366,0.263187994672102
19367,0.07388631941235498
19368,0.07256715838969692
19369,0.09208605829310543
19370,0.09312868176849437
19371,0.054515412704142334
19372,0.015022233300212785
19373,0.025552681495934294
19374,0.28188859331330984
19375,0.08312761093617305
19376,0.08563968616979928
19377,0.07236219123821351
19378,0.08488062273431358
19379,0.01698417332265934
19380,0.02232615683523563
19381,0.0566279840851266
19382,0.3127924824238652
19383,0.06630535417199246
19384,0.03984584057062987
19385,0.09435098842367132
19386,0.6411150738574564
19387,0.07431811193439726
19388,0.01290538585583852
19389,0.3700998473866179
19390,0.056318262284139754
19391,0.25392360850909246
19392,0.18471614983969054
19393,0.06663605906987485
19394,0.020687227430519338
19395,0.05354230522750582
19396,0.044726850630245826
19397,0.12394570372642194
19398,0.13829552920442767
19399,0.04917588872111122
19400,0.17607887211896747
19401,0.08530709715120022
19402,0.05952386430014317
19403,0.008480014542207223
19404,0.01613295322386633
19405,0.05346303266421961
19406,0.0754479980035568
19407,0.015281721307001237
19408,0.13021890564376742
19409,0.17661188102719588
19410,0.1392091357662728
19411,0.08700267323121066
19412,0.032569760325814025
19413,0.0985965520664781
19414,0.16269532780701557
19415,0.3959266356570561
19416,0.07533231440083152
19417,0.012421933818788514
19418,0.05001320555320247
19419,0.01565874903575643
19420,0.0052310699986673785
19421,0.06037987865473174
19422,0.27067891006461875
19423,0.0436525118696215
19424,0.12444898873270638
19425,0.4349042757044646
19426,0.2365435756547189
19427,0.010756197814471097
19428,0.008666870186367914
19429,0.053127858116279326
19430,0.05823166693775546
19431,0.24207738705388593
19432,0.16318644775366348
19433,0.10900264242006304
19434,0.09825351481958017
19435,0.2631174235176465
19436,0.13059453748924654
19437,0.1639023506531457
19438,0.2515281017002463
19439,0.36933366408986346
19440,0.0958231171903134
19441,0.03745587714800249
19442,0.08778317072220236
19443,0.04683816402025775
19444,0.2843229959797903
19445,0.36975898332954105
19446,0.04716569827779613
19447,0.3154203469675253
19448,0.03642659027936746
19449,0.176421721252827
19450,0.040311433526661666
19451,0.0767448512909268
19452,0.025912411545777152
19453,0.05464240730973461
19454,0.0071231183092548495
19455,0.19947471739080455
19456,0.1347048264628903
19457,0.0711473443785816
19458,0.2647237076429195
19459,0.12566340715974195
19460,0.26865044951070866
19461,0.21753219863210838
19462,0.3662562571756088
19463,0.033637716052599596
19464,0.16174476757619638
19465,0.23735546784562536
19466,0.13576097811857393
19467,0.8807865173297057
19468,0.24081667791220288
19469,0.18884174433891082
19470,0.02599257159227507
19471,0.23956890685426832
19472,0.08581617551100425
19473,0.023528611378711133
19474,0.008276592040362242
19475,0.057707481592554205
19476,0.008359239917142103
19477,0.03497390014260276
19478,0.07558872232205223
19479,0.11692962086253082
19480,0.08298207926606167
19481,0.08943198399345208
19482,0.08577138928625078
19483,0.39994256190200467
19484,0.12022570786279783
19485,0.03607480993150653
19486,0.13574072817270946
19487,0.20018905339571919
19488,0.01618176531105793
19489,0.0559502388138949
19490,0.27808456094542505
19491,0.8522650258915582
19492,0.25203064337119374
19493,0.00549465556482773
19494,0.013382229841304884
19495,0.05569414713192336
19496,0.227378607006168
19497,0.08595442635307442
19498,0.023172410927906954
19499,0.0679552780826665
19500,0.00906115286264276
19501,0.007836679967365342
19502,0.06280567907742365
19503,0.06571323078093165
19504,0.05248849626695529
19505,0.00613667188566723
19506,0.1997499520730001
19507,0.020103125715602466
19508,0.03501047372400375
19509,0.10031260164209797
19510,0.1088672665127763
19511,0.051345451938785536
19512,0.056949713901865213
19513,0.16203835457521096
19514,0.40956167838062735
19515,0.024530008138227113
19516,0.12764968475493937
19517,0.0905912496822857
19518,0.11949272163451097
19519,0.9958071709286719
19520,0.8347556929681668
19521,0.526971065746999
19522,0.0707724577289398
19523,0.02947845676392066
19524,0.007168842962133266
19525,0.33853477216033506
19526,0.07850366516721653
19527,0.18517937232020226
19528,0.041503849485743295
19529,0.09579047914730662
19530,0.013129964335959126
19531,0.08324983603566942
19532,0.09683725908075799
19533,0.1525583086729313
19534,0.17101142029339364
19535,0.20754986808080048
19536,0.21866851064214396
19537,0.27302790502277724
19538,0.15525542108093207
19539,0.06847955911164623
19540,0.0845190245900244
19541,0.11335588147754681
19542,0.04701681309235376
19543,0.046179614025430624
19544,0.02457525543836315
19545,0.13181107319270738
19546,0.14712825616180278
19547,0.06661090523772496
19548,0.09464650966440948
19549,0.025754079933824257
19550,0.3503357842995049
19551,0.9775849466030071
19552,0.34961679211953434
19553,0.11232646779344768
19554,0.04633997888846395
19555,0.24335174946910693
19556,0.009606095378114528
19557,0.20890936836972776
19558,0.023010940690000863
19559,0.010810239077883022
19560,0.023560183836738087
19561,0.044059882511451466
19562,0.06983005055871024
19563,0.05245739667409737
19564,0.4222349004966576
19565,0.9056501258285488
19566,0.05629358908940598
19567,0.11090315615022735
19568,0.07084547493067045
19569,0.14925708135334512
19570,0.06749664991450517
19571,0.40540805655681156
19572,0.3004665283871881
19573,0.040581771453921826
19574,0.08646921963101592
19575,0.09852830924291951
19576,0.10569779035792076
19577,0.05515405581985688
19578,0.017500123830071754
19579,0.2641020021938005
19580,0.2674089689917817
19581,0.1486482678272526
19582,0.0895447117519748
19583,0.12272943166837863
19584,0.08007964450220745
19585,0.2641273906720807
19586,0.03617570036507201
19587,0.042972214170973216
19588,0.043163858786010735
19589,0.024253946354596056
19590,0.02713690198631699
19591,0.048243726246495505
19592,0.04393175157474292
19593,0.18455217511497715
19594,0.27346622411371274
19595,0.271071440434281
19596,0.1748472167761126
19597,0.12614344412030196
19598,0.18743838524386142
19599,0.12309800065484072
19600,0.2630633411942945
19601,0.05910688019404748
19602,0.023608523055399868
19603,0.036823608557218404
19604,0.03599973940286416
19605,0.11435604976058653
19606,0.1302798435132838
19607,0.23627066863440221
19608,0.529652015015624
19609,0.16594544279412926
19610,0.1443157366403548
19611,0.3856154228763515
19612,0.12679049104812332
19613,0.017241372245175714
19614,0.1323617599349513
19615,0.23904454584948553
19616,0.01809925213192394
19617,0.06772307221612467
19618,0.3023073819475329
19619,0.05762717073981573
19620,0.043774252104803145
19621,0.04969630853424014
19622,0.03945059374710484
19623,0.2528563894392249
19624,0.40336471046134176
19625,0.27273913812727
19626,0.44984210856952933
19627,0.19694858793367825
19628,0.14696019155311413
19629,0.12914240639196456
19630,0.3681089588453452
19631,0.017381351839181346
19632,0.14330050389501953
19633,0.08288974963698696
19634,0.04675545055303509
19635,0.2087005394379349
19636,0.30468380432251946
19637,0.05642987330375896
19638,0.5091734813048637
19639,0.4315504180209288
19640,0.08219744022760596
19641,0.08849609348533251
19642,0.08088407082296244
19643,0.04214516951044506
19644,0.006359094362091706
19645,0.014939336676687077
19646,0.03595463762433109
19647,0.055081656828859876
19648,0.10453436167256844
19649,0.08553351148557871
19650,0.1199877856545723
19651,0.19431914901096575
19652,0.3267148088679645
19653,0.40481801999116157
19654,0.19281308200930838
19655,0.30405363742517294
19656,0.08179024184922426
19657,0.07371093555916852
19658,0.06764353367915374
19659,0.1401731726875833
19660,0.23052960740933442
19661,0.07841998383318902
19662,0.03027721577451999
19663,0.06766985894749455
19664,0.11038725550221855
19665,0.019106713988369006
19666,0.0019461376850027363
19667,0.041386956729891275
19668,0.09598871539544576
19669,0.020586139238051936
19670,0.016135837097740947
19671,0.03747328222576138
19672,0.020303762591261973
19673,0.008604814505414669
19674,0.028964224943376176
19675,0.08652326034603995
